,bids_notional_0,asks_distance_14,bids_limit_notional_10,asks_distance_12,bids_distance_7,asks_distance_7,asks_limit_notional_7,bids_limit_notional_8,asks_distance_8,asks_distance_11,bids_distance_9,asks_distance_13,bids_distance_5,asks_distance_6,asks_notional_0,asks_limit_notional_11,asks_limit_notional_13,bids_distance_8,bids_limit_notional_7,asks_cancel_notional_13,bids_distance_2,bids_distance_11,bids_market_notional_7,bids_distance_3,bids_distance_10,bids_distance_6,asks_market_notional_0,bids_distance_4,asks_limit_notional_3,asks_limit_notional_14
615,182872.90625,0.0005497605889104,39760.94140625,0.0005400732043199,-9.929596853908151e-05,0.0004577302024699,50598.66015625,619.2899780273438,0.0004722613084595,0.000535229453817,-0.0001138270818046,0.0005449168966151,-7.02337347320281e-05,0.0004528864810708,10279.7197265625,1990.3399658203125,2206.159912109375,-0.0001089833822334,381.6000061035156,2197.77001953125,-3.6327794077806175e-05,-0.0001574204361531,0.0,-4.117149728699587e-05,-0.0001186707886517,-7.50774415791966e-05,702.3900146484375,-6.539002788485959e-05,20003.310546875,8789.98046875
616,1080.8499755859375,0.0004384572966955,4127.16015625,0.0003900089941453,-0.0001526122068753,0.000230129531701,24799.130859375,165.22999572753906,0.0002591985103208,0.0003851641668006,-0.0002204398624598,0.0003996986488346,-0.0001332328829448,0.0002252846898045,2394.469970703125,85418.890625,3873.7099609375,-0.0001623018761165,39103.05078125,0.0,-0.0001138535517384,-0.0002688881941139,0.0,-0.000118698386359,-0.000230129531701,-0.0001380777102895,0.0,-0.0001235432137036,107831.5234375,3095.64990234375
617,178958.515625,0.0007164976559579,13191.58984375,0.000687351974193,-0.0001773028052411,0.000551338889636,165756.453125,17425.73046875,0.0005707693053409,0.000633918272797,-0.0003036007110495,0.0007067824481055,-0.0001530147565063,0.0005319084157235,71942.8515625,24130.0703125,1014.4099731445312,-0.000230736535741,1234.9599609375,0.0,-3.157447281409986e-05,-0.0003230311558581,0.0,-6.557775486726314e-05,-0.0003181735519319,-0.0001724452013149,109.1999969482422,-9.95810332824476e-05,16923.58984375,29860.30078125
618,8407.33984375,0.0004291029181331,259209.984375,0.0003510842216201,-0.0002486846642568,0.0003023225290235,4102.81982421875,26652.990234375,0.0003120748733635,0.00034133187728,-0.0003023225290235,0.0003949697420466,-0.0002047991292783,0.0002828178403433,3234.43994140625,20010.05078125,1230.9599609375,-0.0002730654960032,4100.56005859375,0.0,-0.0001609135942999,-0.0003852173977065,0.0,-0.0001657897664699,-0.0003705888811964,-0.0002291799755766,0.0,-0.0001950467849383,32639.759765625,6272.60009765625
619,1676.510009765625,0.0003772528725676,8574.740234375,0.0003577817406039,-0.000265293958364,0.0002458228264003,3873.35009765625,33296.51171875,0.0002750295097939,0.0003529139794409,-0.0003383106377441,0.0003626495308708,-0.0002506906166672,0.0002263517235405,8423.7001953125,4945.06005859375,4110.14013671875,-0.0002896328514907,19997.189453125,0.0,-0.0001630705955903,-0.0003821206337306,0.0,-0.0001825417130021,-0.0003529139794409,-0.0002604261680971,0.0,-0.000187409488717,33385.3984375,26039.609375
620,4111.33984375,0.0003575467853806,2754.800048828125,0.0003478176367934,-0.0002359322388656,0.0001921509974636,10412.9697265625,17067.75,0.0002797134802676,0.0003429530479479,-0.0002991718065459,0.0003526821965351,-0.0002213384868809,0.0001726926711853,52954.37109375,3872.159912109375,55273.8515625,-0.0002943072177004,394.3999938964844,2393.050048828125,-9.972393308999016e-05,-0.0003380884591024,0.0,-0.0001045885146595,-0.0003332238702569,-0.0002262030757265,0.0,-0.0001580989192007,1233.4300537109375,5447.4599609375
621,13340.75,0.0003088513913098,152252.703125,0.0002115753595717,-0.0005228586378507,0.0001288907369598,520.8800048828125,24103.880859375,0.0001337545400019,0.0001969839504454,-0.0005666328361257,0.0002893961791414,-0.0004888120456598,0.0001142993351095,296121.53125,20014.099609375,12298.4697265625,-0.0005617690621875,146854.0,10283.0,-0.0004401740152388,-0.0006395899108611,0.0,-0.0004644930304493,-0.0005763604422099,-0.0005131310317665,7673.89013671875,-0.0004742206365335,2214.679931640625,30023.80078125
622,1077.489990234375,0.0003450722724664,10617.1201171875,0.0002916103694587,-0.0001020636264001,0.0002138475974788,4885.7099609375,45466.328125,0.000218707777094,0.0002867502043955,-0.0001215043230331,0.0003402121074032,-8.748310938244686e-05,0.0001749662187648,1749.010009765625,16277.5302734375,3075.25,-0.0001166441506939,2389.179931640625,0.0,-7.290259236469865e-05,-0.0001360848400508,0.0,-7.776276470394805e-05,-0.0001263644953723,-9.720345406094566e-05,0.0,-8.262293704319745e-05,6115.7900390625,3873.6298828125
623,18395.400390625,0.0002066191082121,4112.419921875,0.0001774493430275,-0.0002746818645391,8.994008385343477e-05,8227.3203125,6169.0498046875,9.48017041082494e-05,0.0001580028474563,-0.0002844051050487,0.0001823109778342,-0.000187172598089,6.077032594475895e-05,17391.919921875,11688.830078125,15635.51953125,-0.0002795434847939,4884.259765625,0.0,-0.0001288330822717,-0.0003719143860507,0.0,-0.0001336947170784,-0.0003476062556728,-0.0002163423487218,292.6000061035156,-0.0001677261025179,44999.62109375,8830.580078125
624,871.780029296875,0.0003229715221095,23868.80078125,0.0002404073748039,-0.0002889745228458,0.0001578432274982,2059.330078125,20532.66015625,0.0001675566600169,0.0002209805243182,-0.0003375416854396,0.0002695476578082,-0.0002112670917995,0.00014327307872,20670.529296875,535.4600219726562,13846.419921875,-0.0002938312536571,26759.330078125,9972.3896484375,-0.0001724133762763,-0.0004055356839671,0.0,-0.0002015536592807,-0.0003812521172221,-0.0002404073748039,0.0,-0.0002064103755401,41.220001220703125,205.97000122070312
625,1081.280029296875,0.000336587021593,19996.2890625,0.0002736282767727,-0.0001670827623456,0.0002203555195592,1134.760009765625,8256.75,0.0002251984988106,0.0002687853120733,-0.0002251984988106,0.0002930001937784,-0.0001380248868372,0.0002106695610564,5761.4599609375,15872.5400390625,29991.9609375,-0.0001816117000998,4129.0,9982.3203125,-0.0001089670186047,-0.0002639423182699,0.0,-0.0001138099978561,-0.0002494133950676,-0.0001622397830942,0.0,-0.0001331819075858,10532.259765625,3872.889892578125
626,103506.6015625,0.0001815097202779,619.2899780273438,0.0001669889461481,-0.0007720213616266,0.0001234266092069,23576.029296875,76216.171875,0.0001331071252934,0.0001621486881049,-0.000815583684016,0.0001766694622347,-0.0005542096914723,0.0001185863511636,86714.4609375,65023.23046875,320226.125,-0.0007962226518429,926.47998046875,263906.875,-0.00045256424346,-0.0008688265806995,0.0,-0.0004864460497628,-0.0008301044581457,-0.0006800564588047,0.0,-0.0005058071110397,99933.5,141386.734375
627,1563.719970703125,0.0002174711553379,7287.5498046875,0.0001933076855493,-0.0001594788482179,0.0001256499963346,215617.109375,216066.0625,0.000130482687382,0.000188474994502,-0.0001836423034546,0.0002126384497387,-0.000130482687382,0.0001208173052873,1555.8699951171875,2614.97998046875,40875.80859375,-0.00017397692136,8274.509765625,38838.4296875,-9.182115172734484e-05,-0.0002223038463853,0.0,-9.665384277468549e-05,-0.0002174711553379,-0.0001546461571706,0.0,-0.000101486533822,49017.6796875,151757.25
628,52708.19921875,0.0003018149873241,48760.23046875,0.0002921569102909,-0.00014245667262,0.0001762599567882,182015.0,4141.0,0.0001810889953048,0.0002631826791912,-0.0001569438027217,0.0002969859633594,-8.450819586869329e-05,8.450819586869329e-05,3362.590087890625,4142.7001953125,175044.59375,-0.0001472857111366,55599.16015625,174630.296875,-6.519204180222005e-05,-0.000277669809293,0.0,-7.002108031883836e-05,-0.0002680117031559,-9.899531869450584e-05,12.829999923706056,-7.485011883545667e-05,3706.89990234375,3686.010009765625
629,4479.56005859375,0.0004034118610434,6574.490234375,0.0003792554489336,-0.0002246545045636,0.000219823225052,521.739990234375,42240.3515625,0.0002439796226099,0.0003116175357718,-0.000253642181633,0.0003985805669799,-0.0001570165914017,0.0002004981070058,906667.0,2752.8798828125,4141.33984375,-0.0002294857840752,4104.7998046875,0.0,-7.005355291767046e-05,-0.0002874611527658,0.0,-7.488483242923394e-05,-0.0002729672996792,-0.0001956668274942,1974.1099853515625,-0.0001231976348208,6210.4501953125,391.1499938964844
630,54.52999877929688,0.0004811423714272,34683.4296875,0.0004617999657057,-0.0003118962922599,0.0002490334736648,4137.02001953125,1133.5899658203125,0.0002732114808168,0.0003650879370979,-0.0003215674951206,0.0004763067699968,-0.0001668282493483,0.0002441978722345,314325.25,20004.48046875,8274.7900390625,-0.0003167318936903,2337.719970703125,0.0,-0.0001088010394596,-0.0003650879370979,0.0,-0.00011363664089,-0.000326403096551,-0.0002055130753433,181.52999877929688,-0.0001619926479179,8272.58984375,389.0499877929688
631,8400.2001953125,0.0003556127485353,19994.69921875,0.0003265831328462,-0.0001862733479356,0.0002104646846419,375.5199890136719,781.72998046875,0.0002201412280555,0.0002975535171572,-0.0002588473726063,0.0003459362196736,-0.0001717585400911,8.466970029985532e-05,72158.9375,31012.05078125,20007.01953125,-0.0002394943003309,20776.6796875,0.0,-2.177220994781237e-05,-0.00030239179614,0.0,-7.499316416215152e-05,-0.0002782004594337,-0.0001765968045219,2449.85009765625,-0.0001040227798512,47321.578125,2399.7900390625
632,3386.6298828125,0.000239251210587,275646.5625,0.0002295845042681,-0.0002199177833972,9.425047755939886e-05,65790.84375,8273.3203125,9.908383799484e-05,0.0002102510625263,-0.0002634180127643,0.0002344178647035,-0.0001377506996504,8.941712439991534e-05,193009.5,34196.671875,17346.2109375,-0.0002247511438326,6205.5,0.0,-7.00836899341084e-05,-0.0002779180649667,0.0,-8.45837639644742e-05,-0.0002730847336351,-0.0002150844229618,37.66999816894531,-0.0001184172651846,21809.8203125,389957.8125
633,1083.18994140625,0.0002731705317273,19997.419921875,0.0002199868904426,-0.0001184544817078,0.0001426288654329,222771.203125,10340.25,0.0001668032491579,0.0001958125067176,-0.000128124243929,0.0002586659102234,-7.977546920301393e-05,0.0001087847267626,124098.6015625,5477.02001953125,2086.75,-0.0001232893555425,295394.625,0.0,-2.1756946807727218e-05,-0.0002296566526638,0.0,-5.5601085477974266e-05,-0.000152298627654,-0.0001136196078732,0.0,-6.043595931259915e-05,43162.87109375,35041.48828125
634,890.780029296875,0.0003330646432004,31380.609375,0.0003137565217912,-0.0003089295059908,0.0001785998756531,20004.630859375,19994.390625,0.0002075620141113,0.0002606592606753,-0.0003716808278113,0.0003234105824958,-0.0001979079679585,0.0001158485683845,1701.6700439453125,266245.84375,35978.25,-0.0003330646432004,10355.150390625,30394.720703125,-8.68864226504229e-05,-0.0003813348594121,0.0,-0.0001544647529954,-0.0003765078436117,-0.0003041024901904,0.0,-0.0001834268914535,47515.4609375,10361.7998046875
635,4107.56005859375,0.0005182183813303,4147.89990234375,0.0004314469406381,-0.0002096976677421,0.0003061103925574,3275.06005859375,3056119.25,0.0003109310346189,0.0003928818623535,-0.0002193389518652,0.0004796533030457,-0.000200056398171,0.0002820072113536,4065.860107421875,33774.16015625,20264.720703125,-0.0002145183098036,39989.1015625,207.5399932861328,-9.88230385701172e-05,-0.0002530833880882,0.0,-0.0001084643154172,-0.0002241595793748,-0.0002048770402325,0.0,-0.0001952357706613,539.4600219726562,30083.380859375
636,35.66999816894531,0.0002529029734432,17420.509765625,0.0002191825624322,-0.0003396125393919,7.948379061417654e-05,28632.220703125,26953.2890625,8.430099114775658e-05,0.0001902793737826,-0.0003636985493358,0.0002384513645665,-0.0003251609450671,6.984938954701647e-05,198769.546875,385.239990234375,539.8599853515625,-0.0003540641628205,6225.56982421875,0.0,-0.000209548175917,-0.0004263221344444,0.0,-0.0002625373599585,-0.0004215049557387,-0.0003299781528767,63.619998931884766,-0.0003155265585519,2809.43994140625,4697.33984375
637,397.5700073242188,0.0003018981078639,8236.5498046875,0.0002149514475604,-0.000340541038895,8.936183439800516e-05,5134.02001953125,26879.259765625,0.0001280047872569,0.0002052907075267,-0.0003791839990299,0.0002970677160192,-0.0003115588333457,7.970109436428174e-05,229555.625,38137.4609375,538.4199829101562,-0.000374353636289,17176.240234375,0.0,-0.0002052907075267,-0.0004226573219057,0.0,-0.0002439336531097,-0.0004178269591648,-0.0003212195588275,0.0,-0.0002487640304025,4140.56005859375,34981.80078125
638,539.0499877929688,0.0002411381719866,4145.3798828125,0.0002314926387043,-0.0002748975239228,0.0002073788346024,990744.0625,6218.580078125,0.0002122015866916,0.0002266698866151,-0.0003665300318971,0.0002363154053455,-0.0002314926387043,0.0002025560679612,11084.150390625,706619.75,401947.8125,-0.000308656861307,8250.7197265625,393191.9375,-0.0002025560679612,-0.0004581625398714,0.0,-0.0002218471199739,-0.000390643835999,-0.0002459609240759,0.0,-0.0002266698866151,20010.05078125,231543.703125
639,207.6999969482422,0.0002360660728299,8259.1904296875,0.0002264307258883,-0.0002023423585342,0.0002023423585342,16408.419921875,8301.0400390625,0.000207160032005,0.0002216130524175,-0.0002986958425026,0.0002312483993591,-9.63534985203296e-05,0.000183071650099,20005.240234375,41217.8515625,92334.890625,-0.000207160032005,15784.6298828125,92315.421875,-6.744745041942224e-05,-0.0003131488920189,0.0,-7.22651238902472e-05,-0.0003035135159734,-0.000130077227368,0.0,-8.671815157867968e-05,322978.65625,97759.390625
640,769.5599975585938,0.0002482208947185,19995.259765625,0.0002048424794338,-0.0003638966300059,0.0001373649574816,2087.7900390625,2074.0,0.0001518244243925,0.0001711037184577,-0.0003879957366734,0.0002385812404099,-0.0002867794537451,0.0001325451303273,65985.5390625,35.18000030517578,10527.7900390625,-0.0003687164571601,34643.76953125,9988.23046875,-0.0001421847846359,-0.0004699327400885,0.0,-0.0002193019463447,-0.0004120948724448,-0.0003590768028516,0.0,-0.0002626803470775,32659.859375,20010.259765625
641,1087.0400390625,0.0003516733413562,3870.320068359375,0.0002794117026496,-0.0001926977129187,0.0002264198265038,19454.330078125,38228.5,0.0002505070297047,0.0002745942620094,-0.0002408721484243,0.0003227686684112,-0.0001493407326051,0.0002071500493912,20004.779296875,37361.8515625,539.8800048828125,-0.0001975151681108,539.5999755859375,0.0,-0.0001348884106846,-0.0003372210194356,0.0,-0.0001397058513248,-0.0002649593516252,-0.000173427950358,0.0,-0.000144523291965,20004.69921875,20010.380859375
642,4143.43994140625,0.000357168726623,34052.3515625,0.0003137292806059,-0.0003185558889526,0.0002027173759415,1470.510009765625,163223.59375,0.0002075439842883,0.0002992494555655,-0.000357168726623,0.0003330356848891,-0.0002799430512823,0.0001930641737999,40818.01171875,207.25,21440.4296875,-0.0003233824972994,2669.760009765625,15494.3095703125,-0.0001930641737999,-0.0003764751309063,0.0,-0.0001978907675947,-0.0003716485225595,-0.0002895962679758,0.0,-0.0002702898345887,538.760009765625,9977.4501953125
643,151582.90625,0.0003830762288998,12172.2998046875,0.0003397091059014,-8.91435265657492e-05,0.0002674305578693,4151.72021484375,6225.330078125,0.0002963419829029,0.0003300719545222,-0.0001084178002201,0.0003589833795558,-7.950638246256858e-05,0.0002626120112836,4150.6201171875,20759.900390625,6787.85986328125,-9.39620949793607e-05,8715.650390625,0.0,-3.1320698326453567e-05,-0.0001421477791154,0.0,-3.613926674006507e-05,-0.0001180549370474,-8.43249581521377e-05,6067.81982421875,-5.059497198089957e-05,45457.25,3868.860107421875
644,14544.5302734375,0.0001708541967673,6231.4501953125,0.0001419774343958,-0.0001708541967673,8.903669368010014e-05,20003.30078125,3869.89990234375,9.38494922593236e-05,0.0001371646358165,-0.0003056124260183,0.000146790232975,-0.0001131006647483,8.42239023768343e-05,26002.330078125,2078.080078125,20005.279296875,-0.0002671100955922,3512.639892578125,0.0,-2.1657573597622104e-05,-0.0003296764043625,0.0,-8.903669368010014e-05,-0.0003104252391494,-0.0001179134633275,698.8800048828125,-9.38494922593236e-05,32711.740234375,175622.796875
645,6230.759765625,0.0003442589368205,25848.359375,0.0002672219707164,-0.0001179628525278,0.0001564813428558,20005.55078125,20186.390625,0.0002142590674338,0.0002624071785248,-0.0001709257630864,0.0003249997098464,-8.425918349530548e-05,0.0001516665215604,274.0199890136719,207.88999938964844,3872.64990234375,-0.0001612961495993,28856.83984375,0.0,-6.018512794980779e-05,-0.0002575923572294,0.0,-7.462956273229793e-05,-0.0002094442461384,-9.388880425831304e-05,0.0,-7.94443694758229e-05,3228.0400390625,47015.12109375
646,17340.16015625,0.0002867449074983,241094.25,0.000277106417343,-0.0001421676424797,0.0001518061326351,437630.46875,4149.2998046875,0.0002096370444633,0.0002337332552997,-0.000214456274989,0.0002819256624206,-0.0001277099217986,0.0001421676424797,1086.7099609375,14774.580078125,2085.6298828125,-0.0001759023434715,208164.390625,0.0,-4.0963557694340125e-05,-0.0002530102210585,0.0,-5.060204421170056e-05,-0.0002192755200667,-0.0001325291668763,0.0,-8.915598300518468e-05,51110.7109375,3873.090087890625
647,8126.4501953125,0.0003633852174971,8849.33984375,0.000305628607748,-0.0001082936068996,0.0002093676303047,20008.7890625,4154.89990234375,0.0002863764239009,0.0003008155617862,-0.0001323588512605,0.0003296938666608,-5.535006494028494e-05,0.0001949284924194,18727.369140625,4156.6201171875,643.77001953125,-0.0001131066528614,8517.73046875,103.4000015258789,-1.6845671780174598e-05,-0.0002382459351792,0.0,-2.165872137993574e-05,-0.0001804893399821,-7.941530930111185e-05,1276.47998046875,-3.128482057945803e-05,7688.75,34431.19140625
648,19714.1796875,0.0003395831154193,40906.828125,0.0003058656293433,-0.0001709957432467,0.0002047132147708,8306.0,17135.25,0.0002143467863788,0.0002817817148752,-0.0002239803434349,0.0003251327725593,-8.911045733839273e-05,0.0001950796577148,4565.2998046875,45484.25,52740.8984375,-0.0001758125290507,51921.53125,52219.140625,-7.466011447831988e-05,-0.0002865985152311,0.0,-7.947690028231591e-05,-0.0002769649436231,-9.874402167042716e-05,0.0,-8.429367881035432e-05,6229.259765625,41032.23046875
649,80088.34375,0.00052752654301,395.5499877929688,0.0004841681802645,-0.0001035782697726,0.0003974514838773,2076.550048828125,19996.119140625,0.0004022690991405,0.0004793505941051,-0.0001999301457544,0.0004889857955276,-2.649676571309101e-05,0.000392633897718,2798.510009765625,16469.490234375,10383.7001953125,-0.0001324838376604,33613.3984375,0.0,-1.2043984497722704e-05,-0.0002529236662667,2027.1600341796875,-1.6861578842508607e-05,-0.0002336533070774,-6.985510844970122e-05,2218.530029296875,-2.1679172277799807e-05,8753.5498046875,2519.8798828125
650,239435.59375,0.0005028159939683,1973.8699951171875,0.0003969600074924,-0.0001900596398627,0.0003295970964245,251761.875,22073.390625,0.0003392203652765,0.0003921483585145,-0.0002381759986747,0.0004354531120043,-0.0001082618182408,0.0003199738275725,3712.219970703125,16254.8203125,337213.03125,-0.0002237410953966,2172.030029296875,335237.78125,-1.684072776697576e-05,-0.0002670458343345,0.0,-9.863854938885196e-05,-0.0002574225363787,-0.0001178850943688,2730.510009765625,-0.0001034501838148,20526.6796875,39006.3515625
651,8297.5595703125,0.0004314302932471,6221.8798828125,0.000363943981938,-0.0002048691385425,0.0001759464357746,10644.4404296875,89594.8203125,0.0001904077798826,0.0003591235436033,-0.000238612294197,0.0003784053551498,-0.0001663055300014,0.0001181010302389,34403.7890625,2899.070068359375,61160.94140625,-0.0002193304826505,56539.55078125,37023.578125,-8.435788186034188e-05,-0.0002627145440783,0.0,-0.0001422032801201,-0.0002578940766397,-0.000171125982888,0.0,-0.0001470237330067,1624.5699462890625,16109.490234375
652,8313.080078125,0.0002670445246621,111207.078125,0.0001996819482883,-0.0003295955248177,0.000151565822307,2910.070068359375,10508.5498046875,0.0001563774276291,0.0001852471177699,-0.0003536535659804,0.0002526096941437,-0.0003199722850695,0.0001467542024329,4230.0,20360.5703125,24168.009765625,-0.0003344071155879,8477.2900390625,0.0,-0.0001371309772366,-0.0003680884256027,0.0,-0.0001563774276291,-0.0003632768057286,-0.0003247839049436,0.0,-0.0001660006528254,653.0599975585938,2206.409912109375
653,142719.8125,0.0005113763036206,1132478.875,0.0004633597563952,-9.363228309666738e-05,0.0004057399055454,19349.009765625,38690.25,0.0004153432091698,0.0004393514827825,-0.0001464504894101,0.0005065746954642,-7.922732038423419e-05,0.0004009382391814,67.54000091552734,16032.7197265625,20011.890625,-0.0001224422157974,6247.259765625,0.0,-5.521903949556872e-05,-0.0001560538075864,0.0,-6.0020694945706055e-05,-0.0001512521557742,-8.402897219639271e-05,5136.93017578125,-6.482235039584339e-05,15058.080078125,30202.08984375
654,2015.56005859375,0.0005173480021767,1952.3199462890625,0.000474035157822,-0.0004114721377845,0.0002045329310931,20004.890625,2077.010009765625,0.0002526583266444,0.000421097211074,-0.0004451599088497,0.00051253545098,-0.0003825968888122,0.0001997203944483,62277.328125,23926.759765625,110689.6484375,-0.0004307222843635,16823.58984375,69264.328125,-0.0002815335756167,-0.000493285304401,0.0,-0.0003055962733924,-0.0004644100554287,-0.0004066595865879,19.979999542236328,-0.0003729718155227,8312.7998046875,15657.6396484375
655,39093.51171875,0.0004361813771538,74568.9375,0.0003253286413382,-0.0001951971789821,0.0001373609848087,19998.779296875,539.3300170898438,0.0001759184524416,0.0003205089597031,-0.000233754661167,0.0004313616955187,-0.0001759184524416,0.0001325413031736,14680.1298828125,4690.60986328125,39616.8984375,-0.0002289349649799,45652.51171875,0.0,-8.434446499450132e-05,-0.000272312114248,0.0,-9.398382826475428e-05,-0.0002674924326129,-0.0001855578157119,28287.369140625,-0.000108442880446,8258.8798828125,20004.759765625
656,108801.453125,0.0002582688175607,170095.984375,0.0002389590081293,-0.0001906844554468,0.0001472373696742,17261.279296875,131241.390625,0.0001568922743899,0.0002196491841459,-0.0002196491841459,0.0002534413652028,-0.0001279275456909,0.0001375824649585,31939.41015625,4143.8798828125,75836.03125,-0.0001955119223566,72696.78125,75748.609375,-5.551572758122347e-05,-0.0002341315557714,0.0,-7.482554792659357e-05,-0.0002244766365038,-0.0001713746460154,8454.650390625,-9.89628242678009e-05,19475.529296875,79878.953125
657,144.7100067138672,0.0004024455265607,2011.719970703125,0.000330149923684,-0.000354248448275,0.0001518207718618,13728.7099609375,14294.41015625,0.0001566404680488,0.0002385754924034,-0.0003783469728659,0.0003687075804919,-0.0003060513699892,0.0001470010611228,221595.15625,20004.490234375,29653.6796875,-0.0003590681590139,11370.01953125,539.6500244140625,-0.0001566404680488,-0.0004747411294374,0.0,-0.0002482148993294,-0.0004217243404127,-0.000349428737536,4176.64013671875,-0.0002915922668762,4149.8798828125,349099.4375
658,1009.1300048828124,0.0004119657969567,15779.2802734375,0.0003300544631201,-0.0002674163843039,0.0001517768687335,5177.66015625,6224.4599609375,0.0001565951824886,0.0002915079530794,-0.0002915079530794,0.0004071474832016,-0.0002336882025701,8.913879719329998e-05,209285.09375,1043.7099609375,2478.510009765625,-0.0002866896393243,999.75,0.0,-6.504722841782495e-05,-0.0003348727768752,0.0,-0.0001999600062845,-0.0002963262668345,-0.0002625980705488,5102.47021484375,-0.000228869888815,8301.8798828125,15658.98046875
659,1088.3599853515625,0.0003319909446872,13319.5302734375,0.0002598190039861,-0.0001732126547722,0.0001924585085362,8273.8798828125,448060.4375,0.0002020814426941,0.0002309502160642,-0.0002020814426941,0.0002646304492373,-0.0001443438814021,0.0001635897351661,53003.5390625,21204.26953125,3130.860107421875,-0.0001972699828911,8744.6201171875,0.0,-0.0001058521811501,-0.0003319909446872,0.0,-0.0001154751080321,-0.0002117043623002,-0.0001491553412051,0.0,-0.0001202865678351,30975.560546875,17171.560546875
660,415.760009765625,0.0001994938211282,7825.47021484375,0.0001706513285171,-0.000286021240754,9.373806096846238e-05,63991.3984375,7864.93994140625,0.0001418088504578,0.0001658442488405,-0.0003437061968725,0.0001946867414517,-0.0002427575382171,8.412389433942735e-05,26061.150390625,20529.83984375,9980.9697265625,-0.0002908283204305,13538.7900390625,0.0,-0.0002139150601578,-0.0003725487040355,0.0,-0.0002187221398344,-0.000348513276549,-0.0002812141610775,3647.639892578125,-0.0002235292195109,44123.37890625,4161.35986328125
661,53107.5390625,0.0004164850979577,19998.0390625,0.000382781116059,-0.0001275937102036,0.0002335205499548,210211.296875,185756.875,0.0003394474042579,0.0003683365357574,-0.0001468531263526,0.0004116702475585,-0.0001179639875772,0.0002287056995555,7061.490234375,540.1900024414062,356.95001220703125,-0.0001372234110021,67763.5703125,0.0,-9.870456415228546e-05,-0.0002238908346043,0.0,-0.0001035194218275,-0.0002190759842051,-0.0001227788452524,0.0,-0.0001083342795027,1040.9000244140625,7823.18994140625
662,8296.349609375,0.0003808238252531,48244.078125,0.0003277977230027,-0.0001687194162514,0.0001349755330011,3161.2900390625,341965.03125,0.0001880016352515,0.0003181566135026,-0.0001831810805015,0.0003760032705031,-0.0001397960877511,0.000130154978251,3941.610107421875,22836.75,26977.990234375,-0.0001735399710014,8295.26953125,0.0,-5.784665700048208e-05,-0.0001976427447516,0.0,-8.194943075068295e-05,-0.0001928221900016,-0.0001494371972512,0.0,-0.0001156933140009,3858.679931640625,438.7099914550781
663,1086.489990234375,0.0003301594697404,6222.509765625,0.0002819609944708,-0.0001807442313292,0.0001855640730354,20003.970703125,4148.72021484375,0.0001903839292936,0.0002578617713879,-0.0002193030086345,0.0003253396134823,-0.0001180862309411,0.0001807442313292,3277.4599609375,20004.55078125,15403.150390625,-0.0001903839292936,6223.14013671875,11252.2900390625,-9.880684956442563e-05,-0.0002867808507289,0.0,-0.0001036266912706,-0.0002819609944708,-0.0001518251519883,0.0,-0.0001132663892349,46732.48828125,18737.150390625
664,385.1000061035156,0.000430813524872,41210.62109375,0.0003682372625917,-0.0001997626968659,0.0001949491270352,3873.14990234375,44751.3515625,0.000267152528977,0.0003586101229302,-0.0002190169325331,0.0003778643731493,-0.0001612542255315,0.0001805084611987,31162.05078125,28014.640625,2078.25,-0.0002142033627023,5695.2900390625,0.0,-6.979660247452557e-05,-0.0002286440430907,0.0,-0.00010349151853,-0.0002238304878119,-0.0001660677808104,0.0,-0.0001371864200336,4602.10009765625,20550.380859375
665,252866.65625,0.0004983496619388,384.1000061035156,0.0004550149023998,-0.0001227817992912,0.0003587154496926,39713.5390625,17350.8203125,0.0003876053087878,0.0004501999355852,-0.0001853764406405,0.0004598298983182,-0.0001131518583861,0.000353900482878,6693.080078125,72.08000183105469,4155.6201171875,-0.0001805614738259,34532.30078125,0.0,-2.1667376131517813e-05,-0.0001950063888216,0.0,-6.500213203253224e-05,-0.000190191422007,-0.0001179668324766,14567.48046875,-7.944704702822492e-05,15792.919921875,8310.4296875
666,1549.3399658203125,0.0003966146032325,25709.970703125,0.0003196953912265,-0.0001802793558454,0.0002283538633491,40478.44140625,24632.919921875,0.000237968750298,0.000300465588225,-0.0002187389618484,0.000338925194228,-0.0001610495673958,0.0001466272078687,1549.5699462890625,105300.75,3872.389892578125,-0.000213931503822,108478.5703125,0.0,-8.413036994170398e-05,-0.0002620060113258,0.0,-9.855271491687744e-05,-0.0002475836663506,-0.0001658570108702,0.0,-0.0001081676164176,2277.719970703125,522.0900268554688
667,8521.3203125,0.0003175305610056,8326.16015625,0.0002982862934004,-0.0001972538448171,0.0001828206295613,20836.140625,8311.400390625,0.0002164981124224,0.0002934752264991,-0.0003367748577147,0.000307908427203,-0.00017800956266,0.00017800956266,1920.1300048828125,43451.98828125,16462.5390625,-0.0003319637908134,8770.7998046875,0.0,-0.0001250877976417,-0.0003512080584187,0.0,-0.0001347099459962,-0.000341585924616,-0.0001876316964626,0.0,-0.0001539542136015,6003.7001953125,20006.419921875
